,clf__C,clf__gamma,clf__kernel,vect__min_df,vect__ngram_range,mean_test_score,std_test_score,rank_test_score,mean_fit_time
68,1,10,rbf,2,"(1, 2)",0.6694575029046383,0.000980759142699875,111,3.0233809471130373
69,1,10,rbf,2,"(1, 3)",0.6694575029046383,0.000980759142699875,111,4.136150884628296
70,1,10,rbf,5,"(1, 1)",0.6694575029046383,0.000980759142699875,111,1.2009475708007813
66,1,10,rbf,1,"(1, 3)",0.6694575029046383,0.000980759142699875,111,5.392852258682251
143,100,10,rbf,5,"(1, 2)",0.6694575029046383,0.000980759142699875,111,3.0202744960784913
71,1,10,rbf,5,"(1, 2)",0.6694575029046383,0.000980759142699875,111,2.7261905670166016
105,10,10,rbf,2,"(1, 3)",0.6694575029046383,0.000980759142699875,111,3.9417734146118164
104,10,10,rbf,2,"(1, 2)",0.6694575029046383,0.000980759142699875,111,2.759965419769287
144,100,10,rbf,5,"(1, 3)",0.6694575029046383,0.000980759142699875,111,3.8077768802642824
102,10,10,rbf,1,"(1, 3)",0.6694575029046383,0.000980759142699875,111,4.681199359893799
101,10,10,rbf,1,"(1, 2)",0.6694575029046383,0.000980759142699875,111,3.1324367046356203
100,10,10,rbf,1,"(1, 1)",0.6694575029046383,0.000980759142699875,111,1.3107499122619628
103,10,10,rbf,2,"(1, 1)",0.6694575029046383,0.000980759142699875,111,1.3349483966827393
36,0.1,10,rbf,5,"(1, 3)",0.6682587064676616,0.0007960199004974909,136,4.057337522506714
34,0.1,10,rbf,5,"(1, 1)",0.6682587064676616,0.0007960199004974909,136,1.1951240062713624
33,0.1,10,rbf,2,"(1, 3)",0.6682587064676616,0.0007960199004974909,136,3.824991798400879
32,0.1,10,rbf,2,"(1, 2)",0.6682587064676616,0.0007960199004974909,136,2.6578520774841308
31,0.1,10,rbf,2,"(1, 1)",0.6682587064676616,0.0007960199004974909,136,1.2312220096588136
30,0.1,10,rbf,1,"(1, 3)",0.6682587064676616,0.0007960199004974909,136,4.744959926605224
29,0.1,10,rbf,1,"(1, 2)",0.6682587064676616,0.0007960199004974909,136,3.3112404346466064
28,0.1,10,rbf,1,"(1, 1)",0.6682587064676616,0.0007960199004974909,136,1.471464490890503
35,0.1,10,rbf,5,"(1, 2)",0.6682587064676616,0.0007960199004974909,136,2.5616806983947753
