,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
54,10,5,"(1, 3)",,0.8617128837308925,0.007547119526498932,54,1.452253246307373
74,1000,1,"(1, 1)",,0.8616194797417505,0.00996284454391998,55,0.2591108798980713
15,0.1,5,"(1, 2)",english,0.8612115961494092,0.01222240426187605,56,0.4809842586517334
52,10,5,"(1, 2)",,0.8611480167034397,0.006588360837947871,57,0.7635809898376464
5,0.1,1,"(1, 3)",english,0.8609444823538018,0.009551194418942983,58,1.3572835445404052
62,100,2,"(1, 1)",,0.8607958466529801,0.011151966887293602,59,0.2798503875732422
43,10,2,"(1, 1)",english,0.8604582825396722,0.020197975128335398,60,0.23317761421203614
44,10,2,"(1, 1)",,0.859669129062773,0.01552165624176475,61,0.31835117340087893
85,1000,5,"(1, 1)",english,0.8596115282203464,0.017764923652715103,62,0.32613635063171387
72,100,5,"(1, 3)",,0.8595112632529865,0.00804732543852114,63,1.4451391696929932
26,1,2,"(1, 1)",,0.8585448032969376,0.018452394925661385,64,0.3804044246673584
67,100,5,"(1, 1)",english,0.8576127952086694,0.01760374852902123,65,0.2806222915649414
22,1,1,"(1, 2)",,0.857453042335732,0.014732973567126774,66,1.0599646091461181
7,0.1,2,"(1, 1)",english,0.8573053134080532,0.017662123458020717,67,0.19159345626831054
90,1000,5,"(1, 3)",,0.8571589694715247,0.007940910555453682,68,1.6002537250518798
68,100,5,"(1, 1)",,0.8567488167156779,0.009858828180714183,69,0.30281643867492675
88,1000,5,"(1, 2)",,0.8566743835504462,0.005708566665249842,70,0.7752477169036865
50,10,5,"(1, 1)",,0.8565239922969061,0.014373136147712046,71,0.24753756523132325
1,0.1,1,"(1, 1)",english,0.8561575435673697,0.01481574599227782,72,0.24760212898254394
13,0.1,5,"(1, 1)",english,0.8544545214600314,0.012660290952045905,73,0.1819545269012451
32,1,5,"(1, 1)",,0.8541374486176742,0.0158602538509246,74,0.25592799186706544
28,1,2,"(1, 2)",,0.8540711480569488,0.0186161288371861,75,0.717263126373291
80,1000,2,"(1, 1)",,0.8538745236923398,0.011237118210841652,76,0.35147690773010254
24,1,1,"(1, 3)",,0.8533532400181223,0.0154334174285523,77,2.1205673217773438
86,1000,5,"(1, 1)",,0.8515257603815436,0.012752952741088888,78,0.4066488742828369
30,1,2,"(1, 3)",,0.8504008179990366,0.020706030016030566,79,1.4938212394714356
36,1,5,"(1, 3)",,0.850208268568956,0.019734342347239,80,1.9972285270690917
34,1,5,"(1, 2)",,0.8480896912354788,0.01340448156357782,81,0.8070414066314697
12,0.1,2,"(1, 3)",,0.8474417281620805,0.019920396976660353,82,1.469562816619873
2,0.1,1,"(1, 1)",,0.8439929053085967,0.01594674868246213,83,0.26952414512634276
8,0.1,2,"(1, 1)",,0.8438515850846992,0.019001870236313233,84,0.2099024772644043
10,0.1,2,"(1, 2)",,0.8423838437469134,0.016351971084960393,85,0.7313522815704345
4,0.1,1,"(1, 2)",,0.8419530679929051,0.010495765626738067,86,0.8174808979034424
6,0.1,1,"(1, 3)",,0.840341505228466,0.013348528121699102,87,1.938916063308716
14,0.1,5,"(1, 1)",,0.8372111444528685,0.013880090221631173,88,0.23365168571472167
16,0.1,5,"(1, 2)",,0.8368721396833891,0.02105528916329069,89,0.8032007694244385
18,0.1,5,"(1, 3)",,0.8300793941259764,0.024819773369687385,90,1.6694322586059571
