,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
51,10,5,"(1, 2)",english,0.949587265675501,0.011056232456462563,24,1.8571578979492187
86,1000,5,"(1, 1)",,0.949246598713001,0.020638959690928743,25,0.7072154998779296
75,1000,1,"(1, 2)",english,0.9491982678132146,0.012153094157512086,26,1.8574016571044922
63,100,2,"(1, 2)",english,0.9490815894835872,0.008755883569472404,27,1.7111557483673097
53,10,5,"(1, 3)",english,0.9488203429543445,0.012501285047385085,28,3.496521520614624
57,100,1,"(1, 2)",english,0.9482621812842077,0.01246998453365348,29,1.8835420608520508
65,100,2,"(1, 3)",english,0.9482341608302046,0.008763898572367777,30,2.856923007965088
83,1000,2,"(1, 3)",english,0.9476165376568265,0.006150327828690011,31,2.8533004760742187
43,10,2,"(1, 1)",english,0.9470044204347043,0.009186795088451154,32,0.3599954128265381
45,10,2,"(1, 2)",english,0.9465340107499892,0.00898254244829917,33,0.8492801666259766
40,10,1,"(1, 2)",,0.9461568212924591,0.00999427604806814,34,1.0430740356445312
78,1000,1,"(1, 3)",,0.9461224893823666,0.011617623990587004,35,5.411613655090332
37,10,1,"(1, 1)",english,0.9460353224638303,0.012230421827196357,36,0.2785797119140625
49,10,5,"(1, 1)",english,0.9451707352655583,0.013042124621337733,37,0.6184081554412841
77,1000,1,"(1, 3)",english,0.9447211444041956,0.009904821894523389,38,3.208380937576294
47,10,2,"(1, 3)",english,0.9446686009152236,0.00726179884223778,39,2.0813107967376707
87,1000,5,"(1, 2)",english,0.9444159674753911,0.01132381631307245,40,1.6119051933288575
89,1000,5,"(1, 3)",english,0.9443406428437661,0.011966286096181656,41,2.9448439121246337
69,100,5,"(1, 2)",english,0.9442677868018835,0.009665846468249934,42,1.6044498443603517
73,1000,1,"(1, 1)",english,0.9437637666109672,0.009481284447692782,43,0.6438278198242188
55,100,1,"(1, 1)",english,0.9436801880420694,0.007413280507528881,44,0.6930372238159179
39,10,1,"(1, 2)",english,0.9436726000238126,0.011445070132651503,45,0.8377399444580078
61,100,2,"(1, 1)",english,0.9436368228340174,0.009199983457224076,46,0.6810021877288819
71,100,5,"(1, 3)",english,0.9434202888614653,0.010453965313756535,47,2.8952613830566407
60,100,1,"(1, 3)",,0.9432161726193834,0.013090195697483705,48,5.528785562515258
59,100,1,"(1, 3)",english,0.9428136457237974,0.011184812083947839,49,3.5001857757568358
42,10,1,"(1, 3)",,0.9413628159140602,0.013760150505685098,50,2.3995049476623533
79,1000,2,"(1, 1)",english,0.9410532312227403,0.008771112532402191,51,0.6313150882720947
19,1,1,"(1, 1)",english,0.9405443809811298,0.012154326896354792,52,0.4349766731262207
34,1,5,"(1, 2)",,0.9405138152506572,0.009345855244853202,53,1.007124137878418
67,100,5,"(1, 1)",english,0.9398787214560079,0.012225051467451396,54,0.6335485935211181
31,1,5,"(1, 1)",english,0.939567591676782,0.015021677315966672,55,0.2687047481536865
28,1,2,"(1, 2)",,0.9394214452983726,0.00866414084733196,56,1.1603599071502686
41,10,1,"(1, 3)",english,0.9384181631599647,0.012480713160841327,57,1.5979494094848632
25,1,2,"(1, 1)",english,0.9379058474205956,0.011081830480034726,58,0.29733905792236326
36,1,5,"(1, 3)",,0.9377405279981472,0.00897857969984355,59,2.204572629928589
35,1,5,"(1, 3)",english,0.9372455974456747,0.012042718584375353,60,1.255526351928711
85,1000,5,"(1, 1)",english,0.9367865651410099,0.009302269345846815,61,0.6374640941619873
30,1,2,"(1, 3)",,0.9365510127492203,0.008343689802904166,62,2.12259840965271
33,1,5,"(1, 2)",english,0.9363020740016996,0.012837398393045334,63,0.8599033832550049
21,1,1,"(1, 2)",english,0.935594144632223,0.014049782454486744,64,0.9755439281463623
29,1,2,"(1, 3)",english,0.9352235795904672,0.013325055256948765,65,1.468446636199951
27,1,2,"(1, 2)",english,0.9346317398031114,0.012210772023590924,66,0.7504727363586425
22,1,1,"(1, 2)",,0.9344062135762755,0.011287579387078025,67,1.0983520030975342
23,1,1,"(1, 3)",english,0.9321941232680456,0.011134223424649157,68,1.5840287685394288
3,0.1,1,"(1, 2)",english,0.9320496663723178,0.015201144552739328,69,0.891582441329956
26,1,2,"(1, 1)",,0.9304203375032557,0.015394632142447033,70,0.3206108570098877
1,0.1,1,"(1, 1)",english,0.9298534349587099,0.01585273287139222,71,0.3121931076049805
7,0.1,2,"(1, 1)",english,0.9295953953422631,0.015900385316600693,72,0.32603940963745115
20,1,1,"(1, 1)",,0.9294664424317135,0.014526347072783389,73,0.43157386779785156
5,0.1,1,"(1, 3)",english,0.9282907754672126,0.012618964569234382,74,1.9774137020111084
11,0.1,2,"(1, 3)",english,0.9275015289207429,0.01281356922581014,75,1.2989974975585938
32,1,5,"(1, 1)",,0.926877163943798,0.017299377105166415,76,0.321681547164917
13,0.1,5,"(1, 1)",english,0.9261721241651449,0.01594409480514806,77,0.2680914878845215
9,0.1,2,"(1, 2)",english,0.9257105059339478,0.015953188677386772,78,0.9383526802062988
15,0.1,5,"(1, 2)",english,0.9254492978703817,0.016006020823149097,79,0.7703185558319092
17,0.1,5,"(1, 3)",english,0.9254145167612084,0.015896181739627337,80,1.3921422481536865
24,1,1,"(1, 3)",,0.9243558280682316,0.010480319032190582,81,2.598324346542358
4,0.1,1,"(1, 2)",,0.9179435139547512,0.007414714360028831,82,1.3298254489898682
12,0.1,2,"(1, 3)",,0.9172768081186438,0.012181774373027563,83,2.100245952606201
10,0.1,2,"(1, 2)",,0.917041266112436,0.011486604546660154,84,1.0502551555633546
14,0.1,5,"(1, 1)",,0.9156504229891358,0.01926806162928533,85,0.2849057674407959
16,0.1,5,"(1, 2)",,0.9151337194843251,0.009791828773903473,86,0.9039813995361328
18,0.1,5,"(1, 3)",,0.914813357302204,0.010021461614090088,87,2.7494341373443603
8,0.1,2,"(1, 1)",,0.9145763880955395,0.018864361962677788,88,0.31769537925720215
2,0.1,1,"(1, 1)",,0.9135617176520441,0.019784453939185032,89,0.33226571083068845
6,0.1,1,"(1, 3)",,0.9105353998869691,0.010529554096533755,90,2.714704990386963
