,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
76,1000,1,"(1, 2)",,0.8693454264894072,0.018403373233238648,30,1.027436876296997
21,1,1,"(1, 2)",english,0.8691010250663604,0.011057674575412927,31,1.548085832595825
65,100,2,"(1, 3)",english,0.8687514745824819,0.02804343463136248,32,1.1041385173797607
27,1,2,"(1, 2)",english,0.8683528166718238,0.019938230218728484,33,1.4465672016143798
5,0.1,1,"(1, 3)",english,0.8683457187183601,0.009357168624032675,34,3.3206828594207765
83,1000,2,"(1, 3)",english,0.8682049542283754,0.023081927500061196,35,1.0811690807342529
62,100,2,"(1, 1)",,0.8680451206145607,0.014433967378651665,36,0.3117927074432373
72,100,5,"(1, 3)",,0.8676521919122416,0.017180258818543754,37,1.8012289524078369
53,10,5,"(1, 3)",english,0.8674689111152394,0.026018530420181353,38,1.2837960720062256
29,1,2,"(1, 3)",english,0.8674210360628213,0.0163702909423572,39,2.66513934135437
33,1,5,"(1, 2)",english,0.8672226653518776,0.027412467926597104,40,1.531383180618286
58,100,1,"(1, 2)",,0.8668843004721501,0.020632500382215025,41,1.0227282047271729
63,100,2,"(1, 2)",english,0.8657161522579252,0.02301949695586253,42,0.6168896198272705
81,1000,2,"(1, 2)",english,0.8652412160738885,0.020944368960652472,43,0.6532280921936036
19,1,1,"(1, 1)",english,0.8649656934525369,0.014626197680352615,44,0.5990086078643799
49,10,5,"(1, 1)",english,0.8647697673222191,0.012710283363269001,45,0.3675704002380371
90,1000,5,"(1, 3)",,0.8647048582690484,0.014806676127449821,46,1.8093760013580322
46,10,2,"(1, 2)",,0.8643340148912705,0.024036815334591302,47,2.416103553771973
80,1000,2,"(1, 1)",,0.86368827241718,0.014281259064437585,48,0.3123528003692627
24,1,1,"(1, 3)",,0.8635388506993097,0.025590759281519746,49,4.869795513153076
69,100,5,"(1, 2)",english,0.8631241230034333,0.024097547110561834,50,0.6081928253173828
71,100,5,"(1, 3)",english,0.8617693988433097,0.025366698402552245,51,1.102008056640625
11,0.1,2,"(1, 3)",english,0.8614503202616427,0.020818925256388874,52,2.9126760005950927
31,1,5,"(1, 1)",english,0.8614435434488491,0.015011815942498721,53,0.5776048183441163
43,10,2,"(1, 1)",english,0.8614424781597746,0.01787917571601702,54,0.5919378280639649
22,1,1,"(1, 2)",,0.8612443375271581,0.019454381672002675,55,2.311823034286499
37,10,1,"(1, 1)",english,0.8607009798769804,0.017735326481103382,56,0.5937748432159424
20,1,1,"(1, 1)",,0.8604902460030021,0.015838421556611276,57,0.6896218299865723
3,0.1,1,"(1, 2)",english,0.8597312439797152,0.007858407560338522,58,1.6101717472076416
25,1,2,"(1, 1)",english,0.8595648680167182,0.015784299916152447,59,0.604302978515625
89,1000,5,"(1, 3)",english,0.8592855239954263,0.022264460023153663,60,1.0692378044128419
68,100,5,"(1, 1)",,0.8590852813198754,0.008311128358148127,61,0.28899493217468264
26,1,2,"(1, 1)",,0.8585175411561402,0.017483967936049144,62,0.6632384777069091
87,1000,5,"(1, 2)",english,0.8575907314190461,0.02006529810121648,63,0.6368793487548828
17,0.1,5,"(1, 3)",english,0.8575218022908265,0.01671097136510597,64,2.693149375915527
34,1,5,"(1, 2)",,0.8569110961181446,0.01794671742141326,65,2.170180416107178
86,1000,5,"(1, 1)",,0.8568259914719489,0.009435383457782541,66,0.3095704078674316
67,100,5,"(1, 1)",english,0.8563999973010291,0.009633434123915648,67,0.25558180809020997
61,100,2,"(1, 1)",english,0.8558156694159408,0.02021318690273366,68,0.2877357959747314
9,0.1,2,"(1, 2)",english,0.8557616691148264,0.01841825956652254,69,1.6595162391662597
30,1,2,"(1, 3)",,0.8556687619585327,0.01693188880178778,70,4.340808391571045
32,1,5,"(1, 1)",,0.8556460553637016,0.01662085779252126,71,0.6815891742706299
36,1,5,"(1, 3)",,0.8551056724988172,0.019405346724806198,72,4.405738735198975
28,1,2,"(1, 2)",,0.8549620172106795,0.020315196558845106,73,2.1249914169311523
73,1000,1,"(1, 1)",english,0.854588752377455,0.015829125626329654,74,0.27971935272216797
79,1000,2,"(1, 1)",english,0.8540424053932693,0.01885883255563813,75,0.27039036750793455
55,100,1,"(1, 1)",english,0.8538454922985469,0.021087447044557395,76,0.2723198413848877
15,0.1,5,"(1, 2)",english,0.8529436318348367,0.01505811230732544,77,1.5775593757629394
2,0.1,1,"(1, 1)",,0.8511927613788769,0.010973721385415183,78,0.7429727077484131
7,0.1,2,"(1, 1)",english,0.8511037063079978,0.014189157465492389,79,0.7465170383453369
1,0.1,1,"(1, 1)",english,0.8510477986542848,0.0181696196104388,80,0.659468412399292
10,0.1,2,"(1, 2)",,0.8509453949808716,0.018345464825383333,81,2.3083029270172117
6,0.1,1,"(1, 3)",,0.8496873820515928,0.02964313410665258,82,5.762661933898926
4,0.1,1,"(1, 2)",,0.8496367237038563,0.01805505053361402,83,2.5100363731384276
12,0.1,2,"(1, 3)",,0.8496088487269102,0.013493810700944223,84,4.770747804641724
8,0.1,2,"(1, 1)",,0.8492557899014357,0.01566289404682399,85,0.8393364429473877
85,1000,5,"(1, 1)",english,0.8477835876306482,0.015412946947533257,86,0.2621647834777832
13,0.1,5,"(1, 1)",english,0.8466871992810862,0.01267330567803806,87,0.6594816207885742
14,0.1,5,"(1, 1)",,0.845859211092872,0.014341785095028592,88,0.7195479869842529
16,0.1,5,"(1, 2)",,0.8457077316229042,0.0230132853167217,89,2.2560967445373534
18,0.1,5,"(1, 3)",,0.8393380748882113,0.024131216275452796,90,4.315612888336181
