,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
30,1,2,"(1, 3)",,0.9410439034290766,0.011925219381265433,56,2.198607015609741
69,100,5,"(1, 2)",english,0.9410423684297218,0.0068361801765216175,57,0.8048468589782715
29,1,2,"(1, 3)",english,0.9408604515739835,0.01605269101322754,58,1.3794262886047364
71,100,5,"(1, 3)",english,0.9402976236849772,0.006453534781331404,59,1.2557091236114502
67,100,5,"(1, 1)",english,0.939108351034133,0.003931706362803723,60,0.2903282165527344
87,1000,5,"(1, 2)",english,0.9384530908617595,0.0031671549341859796,61,0.803702974319458
21,1,1,"(1, 2)",english,0.9381087192868015,0.014886896472344435,62,0.9591810226440429
34,1,5,"(1, 2)",,0.9377751482051139,0.009625363516425666,63,1.1071112632751465
49,10,5,"(1, 1)",english,0.9374061128876329,0.00736365166451521,64,0.2948733329772949
89,1000,5,"(1, 3)",english,0.9358347809849905,0.0033705445455552625,65,1.2867810726165771
85,1000,5,"(1, 1)",english,0.9347864626912634,0.005791955400493283,66,0.3758065700531006
23,1,1,"(1, 3)",english,0.9343467927818184,0.011242635463615732,67,1.4713037967681886
22,1,1,"(1, 2)",,0.9342745051512693,0.014636551108930862,68,1.374508810043335
32,1,5,"(1, 1)",,0.9330859282070333,0.016313387388112454,69,0.3472867965698242
15,0.1,5,"(1, 2)",english,0.9310928462709285,0.01109594010257109,70,0.7382629871368408
26,1,2,"(1, 1)",,0.9304616887576527,0.011872517295409534,71,0.32953858375549316
9,0.1,2,"(1, 2)",english,0.9301325288106109,0.011814308188487634,72,0.6634527683258057
20,1,1,"(1, 1)",,0.9294737269477732,0.013004807857069617,73,0.3784677982330322
5,0.1,1,"(1, 3)",english,0.929023944605894,0.012441604624913527,74,1.5547445297241211
24,1,1,"(1, 3)",,0.9287207698747035,0.0089518423767166,75,2.373421573638916
11,0.1,2,"(1, 3)",english,0.9284812435177328,0.011859893178060854,76,1.1332610607147218
1,0.1,1,"(1, 1)",english,0.9278871429569104,0.0110418139255251,77,0.3486213684082031
3,0.1,1,"(1, 2)",english,0.9278728611275365,0.013048582160047858,78,0.8362475872039795
17,0.1,5,"(1, 3)",english,0.9266986425570496,0.012709155458556262,79,1.2985995292663575
13,0.1,5,"(1, 1)",english,0.9264221474441285,0.00913856586936912,80,0.2541184902191162
7,0.1,2,"(1, 1)",english,0.9262291754533142,0.010813023117366835,81,0.25151658058166504
16,0.1,5,"(1, 2)",,0.9193308660555167,0.009517454235464467,82,0.9266894340515137
18,0.1,5,"(1, 3)",,0.9188132555254975,0.010334784470282275,83,1.9510756492614747
10,0.1,2,"(1, 2)",,0.9184950878649508,0.010196590820996736,84,0.9224086761474609
4,0.1,1,"(1, 2)",,0.9162245910006892,0.013738600426837668,85,1.1921155452728271
14,0.1,5,"(1, 1)",,0.9160119208232442,0.015694703790018565,86,0.2997144222259521
12,0.1,2,"(1, 3)",,0.9150359687094637,0.010849102807757366,87,1.8093843460083008
6,0.1,1,"(1, 3)",,0.9135573740819873,0.011787492533973426,88,2.395640659332275
2,0.1,1,"(1, 1)",,0.9134449399153812,0.014977918699494192,89,0.3535194396972656
8,0.1,2,"(1, 1)",,0.9127478177613961,0.01600668270702377,90,0.2985837936401367
