,clf__C,vect__min_df,vect__ngram_range,vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
21,1,1,"(1, 2)",english,0.9315634606563808,0.009445346559960066,61,0.721964168548584
30,1,2,"(1, 3)",,0.9313736869285719,0.0056593490019187336,62,2.21455602645874
89,1000,5,"(1, 3)",english,0.9309086601707183,0.008753006439898512,63,1.2389159202575684
36,1,5,"(1, 3)",,0.9300081438239332,0.006377394979450817,64,2.105871152877808
28,1,2,"(1, 2)",,0.929700563996528,0.011030098115041055,65,1.0460014820098877
34,1,5,"(1, 2)",,0.9296815323596146,0.011185644691087883,66,0.9368554592132569
23,1,1,"(1, 3)",english,0.9274605845756456,0.009225491332210864,67,1.2452362060546875
22,1,1,"(1, 2)",,0.9271992075596164,0.008775771530594997,68,1.0139900207519532
7,0.1,2,"(1, 1)",english,0.9263032100687976,0.00915239355693757,69,0.24926648139953614
3,0.1,1,"(1, 2)",english,0.9262889717246604,0.01216701186773114,70,0.7411625385284424
13,0.1,5,"(1, 1)",english,0.9262544281975023,0.008250292707117546,71,0.24101004600524903
26,1,2,"(1, 1)",,0.9260757190010975,0.01227513873284705,72,0.32097978591918946
1,0.1,1,"(1, 1)",english,0.9254646878604125,0.011235006765350625,73,0.34177169799804685
9,0.1,2,"(1, 2)",english,0.9253630181343185,0.012626424687948197,74,0.6724795818328857
20,1,1,"(1, 1)",,0.9252654928457387,0.013051908663732296,75,0.34567909240722655
15,0.1,5,"(1, 2)",english,0.9241865477431418,0.009521945237078003,76,0.671019458770752
11,0.1,2,"(1, 3)",english,0.9235531365038091,0.012166593604973217,77,1.1150333404541015
32,1,5,"(1, 1)",,0.9225421615538134,0.014160149982667642,78,0.2844904899597168
17,0.1,5,"(1, 3)",english,0.9224116611686715,0.008900844697966677,79,1.141375732421875
5,0.1,1,"(1, 3)",english,0.9203855924973462,0.007942826449892295,80,1.2523040771484375
24,1,1,"(1, 3)",,0.9199204543273437,0.00975293139504106,81,2.1867080688476563
8,0.1,2,"(1, 1)",,0.911656965956354,0.01602216312488261,82,0.3136855125427246
2,0.1,1,"(1, 1)",,0.9114808177212437,0.017372457116730362,83,0.37392845153808596
14,0.1,5,"(1, 1)",,0.9097344503341129,0.017066022595631454,84,0.29163503646850586
16,0.1,5,"(1, 2)",,0.9094440001597613,0.009976570301532407,85,0.9214715957641602
18,0.1,5,"(1, 3)",,0.907851379873798,0.010511199542721256,86,2.0711255073547363
10,0.1,2,"(1, 2)",,0.9076867426865715,0.00962352764871532,87,0.9358841896057128
4,0.1,1,"(1, 2)",,0.9056280514475024,0.011403241811588447,88,1.0268258094787597
12,0.1,2,"(1, 3)",,0.9051534610601164,0.009295786608251623,89,1.9150260448455811
6,0.1,1,"(1, 3)",,0.9034566966922171,0.010911710891721521,90,2.127260208129883
