,clf__C,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
87,1000,5,"(1, 2)",english,0.9258005614309961,0.014047035972389463,33,0.6053807735443115
54,10,5,"(1, 3)",,0.9257995053398336,0.014696944971630358,34,2.0495439052581785
53,10,5,"(1, 3)",english,0.9247660482583084,0.01639684122623783,35,1.2213433265686036
49,10,5,"(1, 1)",english,0.9244792908092729,0.013932917026039113,36,0.2676849365234375
89,1000,5,"(1, 3)",english,0.9240434579344907,0.014033145997843657,37,0.8928441047668457
58,100,1,"(1, 2)",,0.9239364426606721,0.01627633867786622,38,1.2263219833374024
51,10,5,"(1, 2)",english,0.9237846549000279,0.01340927872285297,39,0.7757248401641845
37,10,1,"(1, 1)",english,0.9193500147586391,0.012359167997465427,40,0.24275560379028321
46,10,2,"(1, 2)",,0.9187368046517288,0.016766329847659033,41,1.0278524875640869
75,1000,1,"(1, 2)",english,0.9175159948589019,0.00921404910871114,42,0.7230797290802002
78,1000,1,"(1, 3)",,0.9158886548947472,0.015241487662792942,43,2.712959051132202
45,10,2,"(1, 2)",english,0.9142019004832587,0.014003244477211166,44,0.5892303466796875
48,10,2,"(1, 3)",,0.9136565742450634,0.019089303474407807,45,1.7233911514282227
57,100,1,"(1, 2)",english,0.9131124343875435,0.01435653021369368,46,0.7966710567474365
47,10,2,"(1, 3)",english,0.9117773151872717,0.016038570126424137,47,1.0466025352478028
77,1000,1,"(1, 3)",english,0.9089347096579276,0.015356469265791263,48,1.633267593383789
60,100,1,"(1, 3)",,0.9086278514040171,0.01659396406928965,49,2.7894073486328126
40,10,1,"(1, 2)",,0.9077925092225927,0.02249208240224402,50,1.1234191417694093
59,100,1,"(1, 3)",english,0.9031309740080311,0.01977935143664733,51,1.6687516689300537
39,10,1,"(1, 2)",english,0.9002510941100679,0.017336189214789032,52,0.7234845161437988
31,1,5,"(1, 1)",english,0.8897387926354503,0.018282680258382672,53,0.2595069408416748
42,10,1,"(1, 3)",,0.8870914923594548,0.019782611733956876,54,2.589289426803589
41,10,1,"(1, 3)",english,0.884485981089184,0.020501654229253506,55,1.5041902542114258
32,1,5,"(1, 1)",,0.8828727271417035,0.02753086773345591,56,0.2852367401123047
33,1,5,"(1, 2)",english,0.8792550917103295,0.019160077327921445,57,0.6608326435089111
35,1,5,"(1, 3)",english,0.8756460764168976,0.02069009386882719,58,0.9269250869750977
25,1,2,"(1, 1)",english,0.8743112584846778,0.02064058177155436,59,0.22340283393859864
26,1,2,"(1, 1)",,0.8732923873950205,0.023132742542948174,60,0.3145604133605957
34,1,5,"(1, 2)",,0.8724249528349745,0.018264104094929047,61,0.8782518863677978
20,1,1,"(1, 1)",,0.8694132090908457,0.02293521145363212,62,0.29680709838867186
19,1,1,"(1, 1)",english,0.868462781055822,0.020042478394406288,63,0.22440071105957032
36,1,5,"(1, 3)",,0.8671445311092889,0.01973441931095457,64,1.5927720546722413
28,1,2,"(1, 2)",,0.8498330371669228,0.021776679664864265,65,0.7813103675842286
27,1,2,"(1, 2)",english,0.8486087655110898,0.02610859984525787,66,0.7073073863983155
29,1,2,"(1, 3)",english,0.8450093794046586,0.027267746924546636,67,1.0779192924499512
30,1,2,"(1, 3)",,0.8388368568849676,0.02236844914646906,68,1.8263180255889893
22,1,1,"(1, 2)",,0.8298762501009552,0.02543152375621116,69,0.9009917259216309
21,1,1,"(1, 2)",english,0.8151774103848173,0.03500518774013772,70,0.6337060928344727
23,1,1,"(1, 3)",english,0.8021298696689564,0.02948740218365402,71,1.2422796726226806
24,1,1,"(1, 3)",,0.7980725003208278,0.03421265504250216,72,2.1476587772369387
13,0.1,5,"(1, 1)",english,0.7624032751555037,0.03508461140712474,73,0.2124311923980713
15,0.1,5,"(1, 2)",english,0.76125593947902,0.03631362617863644,74,0.5321783065795899
17,0.1,5,"(1, 3)",english,0.7590239490922036,0.037124737356724176,75,0.895205307006836
7,0.1,2,"(1, 1)",english,0.7572878486314929,0.03537983262440025,76,0.2303842544555664
1,0.1,1,"(1, 1)",english,0.7562870017443882,0.03360112829302226,77,0.25013580322265627
14,0.1,5,"(1, 1)",,0.7524290015991287,0.036117410897346894,78,0.25232529640197754
8,0.1,2,"(1, 1)",,0.7517100415429336,0.03494366132259514,79,0.3265359401702881
2,0.1,1,"(1, 1)",,0.7476048474310996,0.03574008189892656,80,0.2840545654296875
9,0.1,2,"(1, 2)",english,0.7457967934245534,0.032480007745562686,81,0.5529218196868897
11,0.1,2,"(1, 3)",english,0.7451608633768586,0.033276630167952174,82,0.9817770004272461
16,0.1,5,"(1, 2)",,0.7446431321543137,0.03424410182496713,83,0.8060453414916993
18,0.1,5,"(1, 3)",,0.7417799002580437,0.0342104164271225,84,1.5476623058319092
10,0.1,2,"(1, 2)",,0.7377688603518073,0.03561360165880255,85,0.78290696144104
4,0.1,1,"(1, 2)",,0.7337332854851478,0.03124068638907306,86,0.9060103416442871
12,0.1,2,"(1, 3)",,0.7330936638937888,0.0357669932271596,87,1.6424070835113525
3,0.1,1,"(1, 2)",english,0.7319364060001697,0.02915305695757707,88,0.5940356731414795
5,0.1,1,"(1, 3)",english,0.7228898408970035,0.027745825198723404,89,1.1882365703582765
6,0.1,1,"(1, 3)",,0.7225711409063814,0.02696579568907615,90,1.9264492988586426
