,clf__C,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
52,10,5,"(1, 2)",,0.9114673972636478,0.01080950863650671,24,1.1046984195709229
65,100,2,"(1, 3)",english,0.9111255138452599,0.015229407818399796,25,1.391677236557007
55,100,1,"(1, 1)",english,0.9111053502529859,0.014048790981074762,26,0.41210427284240725
84,1000,2,"(1, 3)",,0.9109404093067078,0.013903345906458406,27,2.617940807342529
81,1000,2,"(1, 2)",english,0.9109091101025593,0.013962804716718649,28,0.8212035655975342
56,100,1,"(1, 1)",,0.9107981003528156,0.012889341102763704,29,0.5912294864654541
86,1000,5,"(1, 1)",,0.9097194807493582,0.0205605083849674,30,0.6865704536437989
44,10,2,"(1, 1)",,0.909539399789606,0.012048086685831644,31,0.8153628826141357
54,10,5,"(1, 3)",,0.9094707655650905,0.013824575031411285,32,1.9761937141418457
38,10,1,"(1, 1)",,0.9093309882413774,0.012781298289333923,33,0.500079345703125
76,1000,1,"(1, 2)",,0.9092108866411248,0.011124730362536285,34,1.8436142444610595
63,100,2,"(1, 2)",english,0.9084949902589987,0.014605312723531428,35,1.0546234130859375
66,100,2,"(1, 3)",,0.9083509050762344,0.014065161097407285,36,2.481463384628296
43,10,2,"(1, 1)",english,0.907733431014221,0.010832402395503362,37,0.5882540702819824
58,100,1,"(1, 2)",,0.9076431776236388,0.0110061282398138,38,1.7795690536499023
49,10,5,"(1, 1)",english,0.9068676965999939,0.018437263103134042,39,0.37739133834838867
37,10,1,"(1, 1)",english,0.9061225174872125,0.011248158687865996,40,0.39713826179504397
75,1000,1,"(1, 2)",english,0.9061190896764659,0.0075038471050393515,41,1.325991725921631
46,10,2,"(1, 2)",,0.9058574633379245,0.012442245488383583,42,1.0946115970611572
45,10,2,"(1, 2)",english,0.9054772969994533,0.010691537591776365,43,0.8071596622467041
47,10,2,"(1, 3)",english,0.9045218513016143,0.009816815316984348,44,1.1086890697479248
48,10,2,"(1, 3)",,0.9040604531395674,0.012688296116718595,45,2.0294166088104246
59,100,1,"(1, 3)",english,0.903727629178361,0.01048456532732698,46,2.3190919399261474
57,100,1,"(1, 2)",english,0.9035492751299857,0.008500797438686128,47,1.4381760120391847
13,0.1,5,"(1, 1)",english,0.9034868156924715,0.01507263155376097,48,0.3083761215209961
15,0.1,5,"(1, 2)",english,0.9034868156924715,0.01507263155376097,48,0.5638938426971436
17,0.1,5,"(1, 3)",english,0.9034868156924715,0.01507263155376097,48,0.9008042335510253
78,1000,1,"(1, 3)",,0.903223433894544,0.01192664603084041,51,4.957518672943115
77,1000,1,"(1, 3)",english,0.9029181053688372,0.010061595085578547,52,2.4820623874664305
1,0.1,1,"(1, 1)",english,0.9026852283908842,0.015247345780050789,53,0.29024505615234375
8,0.1,2,"(1, 1)",,0.9026852283908842,0.015247345780050789,53,0.45528411865234375
18,0.1,5,"(1, 3)",,0.9026852283908842,0.015247345780050789,53,1.7301973819732666
14,0.1,5,"(1, 1)",,0.9026852283908842,0.015247345780050789,53,0.267086124420166
7,0.1,2,"(1, 1)",english,0.9026852283908842,0.015247345780050789,53,0.24506206512451173
12,0.1,2,"(1, 3)",,0.9026852283908842,0.015247345780050789,53,1.7909303188323975
11,0.1,2,"(1, 3)",english,0.9026852283908842,0.015247345780050789,53,0.9712151050567627
16,0.1,5,"(1, 2)",,0.9026852283908842,0.015247345780050789,53,0.8309784412384034
6,0.1,1,"(1, 3)",,0.9026852283908842,0.015247345780050789,53,2.2653111934661867
9,0.1,2,"(1, 2)",english,0.9026852283908842,0.015247345780050789,53,0.5595078468322754
5,0.1,1,"(1, 3)",english,0.9026852283908842,0.015247345780050789,53,1.3554431438446044
4,0.1,1,"(1, 2)",,0.9026852283908842,0.015247345780050789,53,0.9518848419189453
3,0.1,1,"(1, 2)",english,0.9026852283908842,0.015247345780050789,53,0.6584416389465332
2,0.1,1,"(1, 1)",,0.9026852283908842,0.015247345780050789,53,0.3257415771484375
10,0.1,2,"(1, 2)",,0.9026852283908842,0.015247345780050789,53,0.8004782199859619
60,100,1,"(1, 3)",,0.9023870266147155,0.013295204162400561,68,4.665681171417236
40,10,1,"(1, 2)",,0.9014499470537249,0.009239300045959012,69,1.487043809890747
31,1,5,"(1, 1)",english,0.9014364780748937,0.010968986689366344,70,0.3835803508758545
35,1,5,"(1, 3)",english,0.9004255123580456,0.012724817210508908,71,1.0651862144470214
33,1,5,"(1, 2)",english,0.9004255123580456,0.012724817210508908,71,0.6536516666412353
39,10,1,"(1, 2)",english,0.9001678473169992,0.010033851007493488,73,1.1300044536590577
32,1,5,"(1, 1)",,0.8992754912876706,0.013580936393365254,74,0.4683480739593506
25,1,2,"(1, 1)",english,0.898685109981647,0.012636850931193232,75,0.31955690383911134
42,10,1,"(1, 3)",,0.8986632718455251,0.012818643026869232,76,4.432147264480591
20,1,1,"(1, 1)",,0.8984846552027168,0.014861572405875618,77,0.3680211067199707
26,1,2,"(1, 1)",,0.8984846552027168,0.014861572405875618,77,0.4649557113647461
19,1,1,"(1, 1)",english,0.897675131393193,0.01427190580848401,79,0.33291091918945315
36,1,5,"(1, 3)",,0.8974917019676111,0.015361831663632468,80,1.842493724822998
34,1,5,"(1, 2)",,0.8974917019676111,0.015361831663632468,80,0.943703556060791
41,10,1,"(1, 3)",english,0.8974495887843144,0.013553395001352985,82,2.2428496360778807
28,1,2,"(1, 2)",,0.8966879304242151,0.014433836133549035,83,1.0296732902526855
27,1,2,"(1, 2)",english,0.8966821781580873,0.014737679414406247,84,0.6660225868225098
29,1,2,"(1, 3)",english,0.8966821781580873,0.014737679414406247,84,1.2159778118133544
30,1,2,"(1, 3)",,0.8965170810951305,0.015410133893655413,86,2.0897851467132567
22,1,1,"(1, 2)",,0.8957133095517347,0.014431051072009711,87,1.0302736282348632
21,1,1,"(1, 2)",english,0.8957075572856067,0.014734571302801992,88,0.7330461502075195
24,1,1,"(1, 3)",,0.8949165578471456,0.013579185991873768,89,2.569953680038452
23,1,1,"(1, 3)",english,0.8949037857422107,0.013659767768755365,90,1.4138570308685303
