,clf__C,preprocess__terms__vect__min_df,preprocess__terms__vect__ngram_range,preprocess__terms__vect__stop_words,mean_test_score,std_test_score,rank_test_score,mean_fit_time
54,10,5,"(1, 3)",,0.8562463935117709,0.020705065257971427,29,1.727989912033081
49,10,5,"(1, 1)",english,0.8557792110000931,0.01407130612899631,30,0.26230969429016116
53,10,5,"(1, 3)",english,0.8556247813608482,0.016579690158217242,31,0.9588362693786621
68,100,5,"(1, 1)",,0.8550302310533849,0.02006187773039726,32,0.2958088397979736
75,1000,1,"(1, 2)",english,0.8549583467435687,0.02548840770848847,33,0.7143420219421387
69,100,5,"(1, 2)",english,0.8547543645177638,0.01774634730034644,34,0.6875709056854248
57,100,1,"(1, 2)",english,0.8546547339796806,0.027079486372261867,35,0.7563756942749024
56,100,1,"(1, 1)",,0.8542430816782705,0.022704096078569738,36,0.3755956172943115
90,1000,5,"(1, 3)",,0.8533688207294746,0.012978803301786326,37,1.4072362899780273
51,10,5,"(1, 2)",english,0.8530496352562904,0.016979817007396064,38,0.5436697483062745
52,10,5,"(1, 2)",,0.8525256342234545,0.015629331665678748,39,0.7914865016937256
72,100,5,"(1, 3)",,0.8523470116725672,0.012267420292951045,40,1.824920129776001
46,10,2,"(1, 2)",,0.8523416343913022,0.020658372575063574,41,0.818213415145874
37,10,1,"(1, 1)",english,0.8522135885850111,0.01665252686467057,42,0.2770777702331543
86,1000,5,"(1, 1)",,0.8520032022956804,0.017358343498187198,43,0.29552297592163085
43,10,2,"(1, 1)",english,0.8517672099742665,0.012769759499650514,44,0.3458761692047119
48,10,2,"(1, 3)",,0.8502808107692996,0.027449280456408365,45,1.798649549484253
78,1000,1,"(1, 3)",,0.8501750394742336,0.019351008133914306,46,2.5219552993774412
50,10,5,"(1, 1)",,0.8495419520412493,0.025693662343702007,47,0.32194743156433103
77,1000,1,"(1, 3)",english,0.8481380565805098,0.024118318854539807,48,1.5432444095611573
40,10,1,"(1, 2)",,0.8426713028251784,0.021317346862576234,49,1.0274826526641845
60,100,1,"(1, 3)",,0.8410288850430524,0.020993076009153327,50,2.317650079727173
59,100,1,"(1, 3)",english,0.8406889093591747,0.021015997553813434,51,1.2370957374572753
39,10,1,"(1, 2)",english,0.8400057528201768,0.024145353429606758,52,0.7386594295501709
41,10,1,"(1, 3)",english,0.8268143003187204,0.022356488516162964,53,1.1930097579956054
35,1,5,"(1, 3)",english,0.8240355550538969,0.024152440200528157,54,1.1228618144989013
33,1,5,"(1, 2)",english,0.8240325921706617,0.021236102495953493,55,0.6474721431732178
42,10,1,"(1, 3)",,0.8239967122380686,0.0174478677866129,56,2.384224557876587
31,1,5,"(1, 1)",english,0.8236269993553238,0.021007421785487423,57,0.2716932773590088
25,1,2,"(1, 1)",english,0.8124860360465108,0.02265156619015705,58,0.2236030101776123
32,1,5,"(1, 1)",,0.8096062562598119,0.016454732539911265,59,0.28523688316345214
29,1,2,"(1, 3)",english,0.8069049038230419,0.020414476943079886,60,1.061569595336914
27,1,2,"(1, 2)",english,0.8051901691578665,0.018012678483082675,61,0.5525352478027343
19,1,1,"(1, 1)",english,0.8024125585138885,0.02681959609957992,62,0.20624828338623047
26,1,2,"(1, 1)",,0.8013053319241562,0.01601506497226486,63,0.3153597354888916
36,1,5,"(1, 3)",,0.8001262148210252,0.01543601694785404,64,1.8036372184753418
20,1,1,"(1, 1)",,0.7987552230828532,0.013265810408739687,65,0.2601050853729248
34,1,5,"(1, 2)",,0.7942027733386419,0.01149320447206476,66,0.9108329296112061
28,1,2,"(1, 2)",,0.7878521236414857,0.013916695848394806,67,0.9666368961334229
30,1,2,"(1, 3)",,0.7823579562367247,0.00964060311101278,68,1.8509419918060304
21,1,1,"(1, 2)",english,0.7770908018729715,0.01957557670150332,69,0.6406879425048828
22,1,1,"(1, 2)",,0.771906329702108,0.012357011497567377,70,0.8405528545379639
23,1,1,"(1, 3)",english,0.7683041178750643,0.016016663162373344,71,1.2051820755004883
24,1,1,"(1, 3)",,0.7612833563863459,0.012196600526185375,72,1.951202154159546
13,0.1,5,"(1, 1)",english,0.7220784360410473,0.012795560120677963,73,0.2116331100463867
15,0.1,5,"(1, 2)",english,0.7214002838438373,0.013449280097337646,74,0.5866503715515137
17,0.1,5,"(1, 3)",english,0.7199055627486535,0.012286825613654824,75,0.9001934051513671
7,0.1,2,"(1, 1)",english,0.7182347907104016,0.011735993724345703,76,0.2182168960571289
14,0.1,5,"(1, 1)",,0.7174179654512747,0.015242010163620454,77,0.2410895347595215
1,0.1,1,"(1, 1)",english,0.7149439665322503,0.009762386034006762,78,0.23756055831909179
9,0.1,2,"(1, 2)",english,0.7138129471287351,0.009642995857115304,79,0.5505319595336914
11,0.1,2,"(1, 3)",english,0.7127145656048217,0.009769296868342502,80,0.9560446262359619
8,0.1,2,"(1, 1)",,0.7123980814600442,0.011876657141784487,81,0.32314205169677734
2,0.1,1,"(1, 1)",,0.709623184243176,0.014224665048406466,82,0.27945356369018554
16,0.1,5,"(1, 2)",,0.7075886378169185,0.014543160433387058,83,0.8269022941589356
18,0.1,5,"(1, 3)",,0.706583001201274,0.015837457254430486,84,1.4473299026489257
10,0.1,2,"(1, 2)",,0.7054145741443125,0.013056062845790141,85,0.8716813564300537
12,0.1,2,"(1, 3)",,0.704891822131019,0.011266954328268809,86,1.614912986755371
3,0.1,1,"(1, 2)",english,0.7021883073128742,0.009126939435184982,87,0.6735150337219238
4,0.1,1,"(1, 2)",,0.6994023969412204,0.009824685795433349,88,0.9048933029174805
5,0.1,1,"(1, 3)",english,0.6994005673822705,0.00942524384262453,89,1.119426441192627
6,0.1,1,"(1, 3)",,0.6972027498909892,0.008197010493921101,90,1.8486573219299316
