,clf__C,clf__gamma,clf__kernel,vect__min_df,vect__ngram_range,mean_test_score,std_test_score,rank_test_score,mean_fit_time
76,10,0.01,rbf,2,"(1, 1)",0.8537486542614102,0.017969001027501076,56,1.2325029373168945
79,10,0.01,rbf,5,"(1, 1)",0.8526814767987834,0.020576946592584935,57,1.1877176761627197
48,1,0.1,rbf,1,"(1, 3)",0.8522802741146993,0.012439423501966917,58,4.521796798706054
12,0.1,0.1,rbf,1,"(1, 3)",0.8522802741146993,0.012439423501966917,58,4.725739192962647
75,10,0.01,rbf,1,"(1, 3)",0.8517154229446029,0.010460671660673876,60,4.7294059753417965
3,0.1,0.01,rbf,1,"(1, 3)",0.8517154229446029,0.010460671660673876,60,4.992596578598023
39,1,0.01,rbf,1,"(1, 3)",0.8517154229446029,0.010460671660673876,60,5.060119915008545
52,1,0.1,rbf,5,"(1, 1)",0.8512992722832733,0.02093657167423579,63,1.237002182006836
81,10,0.01,rbf,5,"(1, 3)",0.8483008289906443,0.022846858828342663,64,3.780380439758301
124,100,0.1,rbf,5,"(1, 1)",0.8481200310351635,0.013116486626277889,65,1.14360613822937
11,0.1,0.1,rbf,1,"(1, 2)",0.847845718741635,0.013640022934098679,66,2.900162410736084
47,1,0.1,rbf,1,"(1, 2)",0.847845718741635,0.013640022934098679,66,2.866366481781006
49,1,0.1,rbf,2,"(1, 1)",0.8471076594457086,0.015398235773513094,68,1.170189619064331
46,1,0.1,rbf,1,"(1, 1)",0.8468608008895737,0.015381782974392726,69,1.2406713962554932
23,0.1,1,rbf,2,"(1, 2)",0.846777374679681,0.01616983027057215,70,3.097472906112671
2,0.1,0.01,rbf,1,"(1, 2)",0.8467492677108731,0.013816140105636332,71,3.4343907833099365
74,10,0.01,rbf,1,"(1, 2)",0.8467492677108731,0.013816140105636332,71,3.0778409004211427
38,1,0.01,rbf,1,"(1, 2)",0.8467492677108731,0.013816140105636332,71,2.8809202194213865
80,10,0.01,rbf,5,"(1, 2)",0.8453460253010949,0.02045981847992946,74,2.4147391319274902
77,10,0.01,rbf,2,"(1, 2)",0.8452569388154428,0.019630074567755583,75,2.736901044845581
26,0.1,1,rbf,5,"(1, 2)",0.8448215281924623,0.0154249935626135,76,2.4342862129211427
41,1,0.01,rbf,2,"(1, 2)",0.8443434523144677,0.022743434380875005,77,2.863667058944702
5,0.1,0.01,rbf,2,"(1, 2)",0.8443434523144677,0.022743434380875005,77,3.0044196128845213
14,0.1,0.1,rbf,2,"(1, 2)",0.8439494606581796,0.02169440493811238,79,2.7522623538970947
78,10,0.01,rbf,2,"(1, 3)",0.843865595753229,0.015710685132835765,80,4.14984164237976
54,1,0.1,rbf,5,"(1, 3)",0.8433648364629087,0.02295927693600341,81,3.9106700897216795
15,0.1,0.1,rbf,2,"(1, 3)",0.8432895359887379,0.01264205377376901,82,4.144531011581421
6,0.1,0.01,rbf,2,"(1, 3)",0.8432895359887379,0.01264205377376901,82,4.287542057037354
42,1,0.01,rbf,2,"(1, 3)",0.8432895359887379,0.01264205377376901,82,4.48670654296875
51,1,0.1,rbf,2,"(1, 3)",0.8432895359887379,0.01264205377376901,82,4.079118967056274
50,1,0.1,rbf,2,"(1, 2)",0.8421502853752072,0.016687785216309203,86,2.582048940658569
18,0.1,0.1,rbf,5,"(1, 3)",0.8412886947807255,0.025496485700281107,87,3.7580989837646483
17,0.1,0.1,rbf,5,"(1, 2)",0.8410509825953282,0.024542184582031612,88,2.3584585189819336
9,0.1,0.01,rbf,5,"(1, 3)",0.8409147540647728,0.025805328445120908,89,3.5633062362670898
45,1,0.01,rbf,5,"(1, 3)",0.8409147540647728,0.025805328445120908,89,3.7509779930114746
27,0.1,1,rbf,5,"(1, 3)",0.8388953110478704,0.02710632329845032,91,3.942184495925903
44,1,0.01,rbf,5,"(1, 2)",0.838377900679348,0.0241811796890356,92,2.701267862319946
8,0.1,0.01,rbf,5,"(1, 2)",0.838377900679348,0.0241811796890356,92,2.5993910312652586
53,1,0.1,rbf,5,"(1, 2)",0.8383332555413628,0.01471553589309015,94,2.825616216659546
20,0.1,1,rbf,1,"(1, 2)",0.8364725488107821,0.012550062144792594,95,3.474648284912109
25,0.1,1,rbf,5,"(1, 1)",0.8361389509419453,0.01030976989249782,96,1.193645191192627
16,0.1,0.1,rbf,5,"(1, 1)",0.8298783084669014,0.020229266052460188,97,1.2866116523742677
43,1,0.01,rbf,5,"(1, 1)",0.8296070501609467,0.0220813486183287,98,2.1178582191467283
7,0.1,0.01,rbf,5,"(1, 1)",0.8296070501609467,0.0220813486183287,98,1.2790239334106446
40,1,0.01,rbf,2,"(1, 1)",0.8228016146207598,0.02760731689689025,100,1.3192140579223632
4,0.1,0.01,rbf,2,"(1, 1)",0.8228016146207598,0.02760731689689025,100,1.4364322662353515
13,0.1,0.1,rbf,2,"(1, 1)",0.8227858505151381,0.022335690314765348,102,1.2678604125976562
22,0.1,1,rbf,2,"(1, 1)",0.8186531498264681,0.01790020721352511,103,1.3661952018737793
10,0.1,0.1,rbf,1,"(1, 1)",0.8172364341668014,0.020518752274719314,104,1.2067527770996094
1,0.1,0.01,rbf,1,"(1, 1)",0.8156139608215035,0.026424955226547735,105,1.5348889827728271
37,1,0.01,rbf,1,"(1, 1)",0.8156139608215035,0.026424955226547735,105,1.3072080612182617
19,0.1,1,rbf,1,"(1, 1)",0.8127935730552327,0.02039628862776646,107,1.1995506286621094
21,0.1,1,rbf,1,"(1, 3)",0.7529186327666749,0.052135595282536897,108,4.993098163604737
106,10,10,rbf,5,"(1, 1)",0.671513122281102,0.0058448099238893785,109,1.3823584079742433
142,100,10,rbf,5,"(1, 1)",0.671513122281102,0.0058448099238893785,109,1.2029688358306885
70,1,10,rbf,5,"(1, 1)",0.6702751884516128,0.003468846452717153,111,1.2668310165405274
140,100,10,rbf,2,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.8393653869628905
139,100,10,rbf,2,"(1, 1)",0.6694622909619781,0.0020421224084578647,112,1.6242360591888427
138,100,10,rbf,1,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,5.279691362380982
137,100,10,rbf,1,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,3.125679636001587
136,100,10,rbf,1,"(1, 1)",0.6694622909619781,0.0020421224084578647,112,1.30506272315979
141,100,10,rbf,2,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,3.7296913623809815
72,1,10,rbf,5,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,3.984672212600708
107,10,10,rbf,5,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.4875754356384276
64,1,10,rbf,1,"(1, 1)",0.6694622909619781,0.0020421224084578647,112,1.5981584072113038
65,1,10,rbf,1,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.990353059768677
108,10,10,rbf,5,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,4.03752875328064
67,1,10,rbf,2,"(1, 1)",0.6694622909619781,0.0020421224084578647,112,1.3172902107238769
68,1,10,rbf,2,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.763560962677002
69,1,10,rbf,2,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,3.995466947555542
71,1,10,rbf,5,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.6523006439208983
66,1,10,rbf,1,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,4.923236322402954
100,10,10,rbf,1,"(1, 1)",0.6694622909619781,0.0020421224084578647,112,1.2522226810455321
143,100,10,rbf,5,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.4413454055786135
105,10,10,rbf,2,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,4.689178419113159
104,10,10,rbf,2,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.9031827449798584
144,100,10,rbf,5,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,3.2548122882843016
102,10,10,rbf,1,"(1, 3)",0.6694622909619781,0.0020421224084578647,112,4.572965002059936
101,10,10,rbf,1,"(1, 2)",0.6694622909619781,0.0020421224084578647,112,2.842829370498657
103,10,10,rbf,2,"(1, 1)",0.6694622909619781,0.0020421224084578647,112,1.2845670700073242
36,0.1,10,rbf,5,"(1, 3)",0.6686638877683653,0.0021930911300571975,136,3.68607497215271
35,0.1,10,rbf,5,"(1, 2)",0.6686638877683653,0.0021930911300571975,136,2.4368757247924804
33,0.1,10,rbf,2,"(1, 3)",0.6686638877683653,0.0021930911300571975,136,4.172591924667358
32,0.1,10,rbf,2,"(1, 2)",0.6686638877683653,0.0021930911300571975,136,3.022376871109009
31,0.1,10,rbf,2,"(1, 1)",0.6686638877683653,0.0021930911300571975,136,1.3378024101257324
30,0.1,10,rbf,1,"(1, 3)",0.6686638877683653,0.0021930911300571975,136,6.413364887237549
29,0.1,10,rbf,1,"(1, 2)",0.6686638877683653,0.0021930911300571975,136,3.7526925086975096
28,0.1,10,rbf,1,"(1, 1)",0.6686638877683653,0.0021930911300571975,136,1.3196521282196045
34,0.1,10,rbf,5,"(1, 1)",0.6686638877683653,0.0021930911300571975,136,1.1547506332397461
